reliability;CarName;fueltype;aspiration;doornumber;carbody;drivewheel;enginelocation;wheelbase;carlength;carwidth;carheight;curbweight;enginetype;cylindernumber;enginesize;fuelsystem;boreratio;stroke;compressionratio;horsepower;peakrpm;citympg;highwaympg;price
1;alfa romeo;gas;std;two;hatchback;rwd;front;94,5;171,2;65,5;52,4;2823;ohcv;six;152;mpfi;2,68;3,47;9;154;5000;19;26;16500
2;audi;gas;std;two;sedan;fwd;front;99,8;177,3;66,3;53,1;2507;ohc;five;136;mpfi;3,19;3,4;8,5;110;5500;19;25;15250
0;bmw;gas;std;two;sedan;rwd;front;101,2;176,8;64,8;54,3;2710;ohc;six;164;mpfi;3,31;3,19;9;121;4250;21;28;20970
1;dodge;gas;std;four;sedan;fwd;front;93,7;157,3;63,8;50,6;1989;ohc;four;90;2bbl;2,97;3,23;9,4;68;5500;31;38;6692
1;honda;gas;std;two;hatchback;fwd;front;93,7;150;64;52,6;1837;ohc;four;79;1bbl;2,91;3,07;10,1;60;5500;38;42;5399
0;honda;gas;std;four;sedan;fwd;front;96,5;175,4;65,2;54,1;2304;ohc;four;110;1bbl;3,15;3,58;9;86;5800;27;33;8845
1;mazda;gas;std;two;hatchback;fwd;front;93,1;159,1;64,2;54,1;1905;ohc;four;91;2bbl;3,03;3,15;9;68;5000;31;38;6795
0;mazda;gas;std;four;sedan;fwd;front;98,8;177,8;66,5;55,5;2410;ohc;four;122;2bbl;3,39;3,39;8,6;84;4800;26;32;8495
0;mazda;diesel;std;four;sedan;fwd;front;98,8;177,8;66,5;55,5;2443;ohc;four;122;idi;3,39;3,39;22,7;64;4650;36;42;10795
0;buick;diesel;turbo;two;hardtop;rwd;front;106,7;187,5;70,3;54,9;3495;ohc;five;183;idi;3,58;3,64;21,5;123;4350;22;25;28176
3;buick;gas;std;two;convertible;rwd;front;96,6;180,3;70,5;50,8;3685;ohcv;eight;234;mpfi;3,46;3,1;8,3;155;4750;16;18;35056
3;mitsubishi;gas;std;two;hatchback;fwd;front;96,3;173;65,4;49,4;2328;ohc;four;122;2bbl;3,35;3,46;8,5;88;5000;25;32;8499
-1;mitsubishi;gas;std;four;sedan;fwd;front;96,3;172,4;65,4;51,6;2403;ohc;four;110;spdi;3,17;3,46;7,5;116;5500;23;30;9279
1;nissan;gas;std;two;sedan;fwd;front;94,5;165,3;63,8;54,5;1918;ohc;four;97;2bbl;3,15;3,29;9,4;69;5200;31;37;6649
1;nissan;gas;std;four;wagon;fwd;front;94,5;170,2;63,8;53,5;2037;ohc;four;97;2bbl;3,15;3,29;9,4;69;5200;31;37;7999
0;nissan;gas;std;four;sedan;fwd;front;100,4;184,6;66,5;55,1;3060;ohcv;six;181;mpfi;3,43;3,27;9;152;5200;19;25;13499
0;peugeot;diesel;turbo;four;wagon;rwd;front;114,2;198,9;68,4;58,7;3430;l;four;152;idi;3,7;3,52;21;95;4150;25;25;13860
0;peugeot;gas;std;four;sedan;rwd;front;107,9;186,7;68,4;56,7;3075;l;four;120;mpfi;3,46;3,19;8,4;97;5000;19;24;16630
3;porsche;gas;std;two;hardtop;rwd;rear;89,5;168,9;65;51,6;2756;ohcf;six;194;mpfi;3,74;2,9;9,5;207;5900;17;25;34028
3;saab;gas;turbo;two;hatchback;fwd;front;99,1;186,6;66,5;56,1;2808;dohc;four;121;mpfi;3,54;3,07;9;160;5500;19;26;18150
0;subaru;gas;turbo;four;sedan;4wd;front;97;172;65,4;54,3;2510;ohcf;four;108;mpfi;3,62;2,64;7,7;111;4800;24;29;11259
1;toyota;gas;std;two;hatchback;fwd;front;95,7;158,7;63,6;54,5;2040;ohc;four;92;2bbl;3,05;3,03;9;62;4800;31;38;6338
0;toyota;gas;std;four;sedan;fwd;front;95,7;166,3;64,4;52,8;2140;ohc;four;98;2bbl;3,19;3,03;9;70;4800;28;34;9258
2;toyota;gas;std;two;hatchback;rwd;front;98,4;176,2;65,6;52;2551;ohc;four;146;mpfi;3,62;3,5;9,3;116;4800;24;30;9989
3;toyota;gas;std;two;hatchback;rwd;front;102,9;183,5;67,7;52;3016;dohc;six;171;mpfi;3,27;3,35;9,3;161;5200;19;24;15998
2;volkswagen;diesel;std;four;sedan;fwd;front;97,3;171,7;65,5;55,7;2264;ohc;four;97;idi;3,01;3,4;23;52;4800;37;46;7995
-1;volvo;gas;std;four;wagon;rwd;front;104,3;188,8;67,2;57,5;3042;ohc;four;141;mpfi;3,78;3,15;9,5;114;5400;24;28;16515
-1;volvo;gas;turbo;four;sedan;rwd;front;109,1;188,8;68,9;55,5;3062;ohc;four;141;mpfi;3,78;3,15;9,5;114;5400;19;25;22625
